cat_id,store_id,date,sales,sell_price,snap,is_weekend,month,year,quarter,day_of_month,day_of_year,week_of_year,weekday,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,has_event_1,has_event_2,has_any_event,lag_1,lag_7,rolling_mean_7,rolling_std_7,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
1,0,2025-11-25,24.099502319349522,4.6466666666666665,0,0,11,2025,4,25,329,48,2,0.94,-5.16,-2.04,1.6499999999999997,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,1,0,1,24.939423903973005,42.54807008629998,25.271776679767374,8.05243504588682,-2.04,0.13,-0.0,0.0,-22.44,-0.2652,25.02948,-0.9299776611192279
1,0,2025-11-26,19.527603123100253,4.723333333333334,1,0,11,2025,4,26,330,48,3,-0.9700000000000001,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,1,0,1,24.099502319349522,21.09766073851548,22.63626699877445,2.6874025677406452,-4.29,3.48,-0.0,0.0,-47.19,-14.9292,19.969572,-0.4419689441604895
1,0,2025-11-27,24.52636002011729,4.73,0,0,11,2025,4,27,331,48,4,-2.04,-10.770000000000001,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,1,0,1,19.527603123100253,24.022422536873137,22.411973053715133,2.8947401385350515,-5.18,0.07,-0.0,0.0,-56.98,-0.36260000000000003,22.767586,1.75877426572276
1,0,2025-11-28,29.978814558836287,4.736666666666667,0,0,11,2025,4,28,332,48,5,5.830000000000001,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,1,0,1,24.52636002011729,17.296586309595398,22.483964122750006,2.9472565923136496,0.21,0.0,0.0,0.0,2.31,0.0,27.808767,2.1700472401107014
1,0,2025-11-29,24.792959216221096,4.773333333333333,0,1,11,2025,4,29,333,48,6,-1.6000000000000003,-8.42,-5.81,-1.57,-9.66,0.8000000000000002,0.17,0.63,22.64,71,0,1,0,1,1,0,1,29.978814558836287,22.605494632295674,24.295711015498707,3.1199582097847984,-5.81,0.17,-5.81,0.17,-63.91,-0.9877,26.424652,-1.6316928833882791
1,0,2025-11-30,64.96909539538126,4.766666666666667,1,1,11,2025,4,30,334,48,7,6.2,-1.93,1.5599999999999998,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,1,0,1,24.792959216221096,24.39277855081893,24.608205956059486,3.0307229093832504,1.5599999999999998,0.06,1.5599999999999998,0.06,17.159999999999997,0.09359999999999999,53.757385,11.21171014147501
1,0,2025-12-01,42.978595520049886,4.743333333333333,0,0,12,2025,4,1,335,49,1,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,0,1,64.96909539538126,24.939423903973005,30.404822648139817,15.539526590615438,-4.95,0.21,-0.0,0.0,-59.400000000000006,-1.0395,42.095623,0.8829725036924643
1,0,2025-12-02,26.16127851934983,4.803333333333334,1,0,12,2025,4,2,336,49,2,1.29,-7.21,-3.1199999999999997,2.8699999999999997,-6.34,0.67,0.05000000000000001,0.61,18.19,71,0,1,0,1,1,0,1,42.978595520049886,24.099502319349522,32.981847164722225,15.971866480632135,-3.1199999999999997,0.05000000000000001,-0.0,0.0,-37.44,-0.156,26.212612,-0.05133363274978109
1,0,2025-12-03,28.30679754223179,4.6433333333333335,0,0,12,2025,4,3,337,49,3,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,1,0,1,26.16127851934983,19.527603123100253,33.27638662186513,15.798839332380624,-6.45,0.0,-0.0,0.0,-77.4,-0.0,24.786247,3.5205502888138227
1,0,2025-12-04,24.860976234544566,4.756666666666667,1,0,12,2025,4,4,338,49,4,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38000000000000006,3.06,10.62,71,0,1,0,1,1,0,1,28.30679754223179,24.52636002011729,34.53055725316963,14.845184997274245,-3.69,0.38000000000000006,-0.0,0.0,-44.28,-1.4022000000000001,23.475197,1.3857793961656597
1,0,2025-12-05,25.075969006536074,4.803333333333334,1,0,12,2025,4,5,339,49,5,0.86,-8.09,-3.69,0.3499999999999999,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,1,0,1,24.860976234544566,29.978814558836287,34.578359569516394,14.80809432364376,-3.69,0.03,-0.0,0.0,-44.28,-0.11069999999999999,24.903269,0.17270019244915957
1,0,2025-12-06,19.525603132195094,4.713333333333334,0,1,12,2025,4,6,340,49,6,0.02,-9.21,-6.669999999999999,1.0,-9.12,6.419999999999999,4.59,1.84,15.68,71,1,1,0,1,1,0,1,25.075969006536074,24.792959216221096,33.87795306204493,15.173351487414642,-6.669999999999999,4.59,-6.669999999999999,4.59,-80.03999999999999,-30.615299999999994,21.861824,-2.336220903449437
1,0,2025-12-07,43.51418268515764,4.786666666666666,1,1,12,2025,4,7,341,49,7,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,1,0,1,19.525603132195094,64.96909539538126,33.12547362146979,15.815987851614757,-5.16,0.0,-5.16,0.0,-61.92,-0.0,43.892452,-0.37826955483259184
1,0,2025-12-08,24.79625886591627,4.760000000000001,0,0,12,2025,4,8,342,50,1,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,1,0,1,43.51418268515764,42.978595520049886,30.060486091437838,9.389913194041537,-10.09,0.11,-0.0,0.0,-121.08,-1.1098999999999999,24.547354,0.24890512140943244
1,0,2025-12-09,27.67834915228262,4.72,0,0,12,2025,4,9,343,50,2,0.36999999999999994,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,1,0,1,24.79625886591627,26.16127851934983,27.46300942656161,7.5567757746508555,-4.59,0.01,-0.0,0.0,-55.08,-0.045899999999999996,27.65425,0.02409996099844136
1,0,2025-12-10,26.19709306013724,4.683333333333334,1,0,12,2025,4,10,344,50,3,-2.77,-11.87,-6.169999999999999,-3.22,-11.21,2.65,0.9899999999999999,1.66,7.53,71,1,1,0,1,1,0,1,27.67834915228262,28.30679754223179,27.679733802694862,7.53494351124934,-6.169999999999999,0.9899999999999999,-0.0,0.0,-74.03999999999999,-6.108299999999998,24.796007,1.4010859037651713
1,0,2025-12-11,27.662613271748672,4.743333333333333,1,0,12,2025,4,11,345,50,4,1.47,-5.33,-1.64,1.7700000000000002,-2.69,0.57,0.21,0.36000000000000004,10.51,71,0,1,0,1,1,0,1,26.19709306013724,24.860976234544566,27.37834744810993,7.547863061834684,-1.64,0.21,-0.0,0.0,-19.68,-0.3444,29.362928,-1.7003151187542578
1,0,2025-12-12,24.85809024679089,4.68,1,0,12,2025,4,12,346,50,5,3.1199999999999997,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,1,0,1,27.662613271748672,25.075969006536074,27.77858131056766,7.465964550548128,-0.77,0.11,-0.0,0.0,-9.24,-0.0847,24.4674,0.3906906496229219
1,0,2025-12-13,46.2195852624488,4.67,1,1,12,2025,4,13,347,50,6,-0.13,-10.23,-5.62,-0.20000000000000004,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,1,0,1,24.85809024679089,19.525603132195094,27.747455773461205,7.479551381539355,-5.62,0.16,-5.62,0.16,-67.44,-0.8992,40.957108,5.26247771850349
1,0,2025-12-14,47.31280979177728,4.723333333333334,1,1,12,2025,4,14,348,50,7,-0.31,-13.25,-6.599999999999999,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,1,0,1,46.2195852624488,43.51418268515764,31.560881792068876,9.19680482760182,-6.599999999999999,0.3,-6.599999999999999,0.3,-79.19999999999999,-1.9799999999999995,39.421658,7.891152229521424
1,0,2025-12-15,28.491719090013977,4.726666666666667,1,0,12,2025,4,15,349,51,1,3.98,-7.02,-2.48,4.43,-6.36,0.36000000000000004,0.29,0.07,14.25,3,0,0,0,1,1,0,1,47.31280979177728,24.79625886591627,32.10354280730025,10.088506503666428,-2.48,0.29,-0.0,0.0,-29.759999999999998,-0.7192,30.490063,-1.9983436236090704
1,0,2025-12-16,23.896589126159785,4.753333333333334,1,0,12,2025,4,16,350,51,2,-1.4400000000000002,-11.050000000000002,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.660000000000002,71,1,1,0,1,1,0,1,28.491719090013977,27.67834915228262,32.63146569645707,9.7328116421857,-4.46,2.24,-0.0,0.0,-53.519999999999996,-9.990400000000001,22.552393,1.3441961665650588
1,0,2025-12-17,23.301150281724077,4.743333333333333,0,0,12,2025,4,17,351,51,3,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,1,0,1,23.896589126159785,26.19709306013724,32.091214264153805,10.149608684583248,-3.92,2.18,-0.0,0.0,-47.04,-8.5456,23.022509,0.27864166050825645
1,0,2025-12-18,26.996301737477268,4.746666666666667,0,0,12,2025,4,18,352,51,4,4.66,-8.13,-1.8500000000000003,4.19,-9.56,0.7600000000000001,0.36000000000000004,0.4000000000000001,22.59,71,0,1,0,1,1,0,1,23.301150281724077,27.662613271748672,31.677508152951926,10.483430016963721,-1.8500000000000003,0.36000000000000004,-0.0,0.0,-22.200000000000003,-0.6660000000000001,27.205107,-0.2088049977522246
1,0,2025-12-19,25.640830526063972,4.71,1,0,12,2025,4,19,353,51,5,-3.94,-10.59,-6.989999999999999,-3.86,-10.71,1.75,1.45,0.3,13.839999999999998,71,1,1,0,1,1,0,1,26.996301737477268,24.85809024679089,31.582320790913155,10.528886595800634,-6.989999999999999,1.45,-0.0,0.0,-83.88,-10.135499999999999,26.032082,-0.3912510779399341
1,0,2025-12-20,50.388476260410464,4.713333333333334,1,1,12,2025,4,20,354,51,6,6.010000000000001,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,1,0,1,25.640830526063972,46.2195852624488,31.69414083080931,10.449427590310993,-0.02,0.0,-0.02,0.0,-0.24,-0.0,48.011265,2.377211459385073
1,0,2025-12-21,47.425060241485355,4.706666666666667,1,1,12,2025,4,21,355,51,7,0.9700000000000001,-9.15,-2.38,0.73,-11.229999999999999,0.73,0.73,0.0,20.54,61,1,0,0,1,1,0,1,50.388476260410464,47.31280979177728,32.28969668766097,11.482958790880064,-2.38,0.73,-2.38,0.73,-28.56,-1.7373999999999998,39.08518,8.339881866241214
1,0,2025-12-22,28.666411724107643,4.75,1,0,12,2025,4,22,356,52,1,2.67,-6.5,-2.8800000000000003,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,1,0,1,47.425060241485355,28.491719090013977,32.3057324661907,11.507487114210406,-2.8800000000000003,0.0,-0.0,0.0,-34.56,-0.0,28.391087,0.27532514573850264
1,0,2025-12-23,25.503050071478143,4.8133333333333335,0,0,12,2025,4,23,357,52,2,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.9700000000000001,0.92,14.72,71,1,1,0,1,1,0,1,28.666411724107643,23.896589126159785,32.330688556775506,11.498022698760074,-1.18,0.9700000000000001,-0.0,0.0,-14.16,-1.1446,25.758295,-0.25524498772595905
1,0,2025-12-24,26.713397891640327,4.786666666666666,1,0,12,2025,4,24,358,52,3,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.7799999999999999,8.05,71,1,1,0,1,1,0,1,25.503050071478143,23.301150281724077,32.56018297753528,11.31622063046002,-6.91,0.54,-0.0,0.0,-82.92,-3.7314000000000003,25.416145,1.2972525669332953
1,0,2025-12-25,43.58340343671573,4.68,0,0,12,2025,4,25,359,52,4,-1.71,-11.21,-5.419999999999999,-2.99,-11.089999999999998,1.7700000000000002,1.7700000000000002,0.0,19.69,61,1,0,0,1,0,0,0,26.713397891640327,26.996301737477268,33.047646921809026,10.917363523635709,-5.419999999999999,1.7700000000000002,-0.0,0.0,-65.03999999999999,-9.593399999999999,39.167465,4.41593822675479
1,0,2025-12-26,27.774964999927718,4.793333333333334,1,0,12,2025,4,26,360,52,5,1.87,-10.729999999999999,-5.489999999999999,0.83,-9.24,0.19000000000000003,0.06,0.13,17.82,3,0,0,0,1,0,0,0,43.58340343671573,25.640830526063972,35.41723287884309,11.18191830136437,-5.489999999999999,0.06,-0.0,0.0,-65.88,-0.32939999999999997,25.49567,2.2792946813242025
1,0,2025-12-27,43.386072566939944,4.726666666666667,0,1,12,2025,4,27,361,52,6,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,0,0,0,27.774964999927718,50.388476260410464,35.7221092322522,10.89638586584198,-5.41,0.0,-5.41,0.0,-64.92,-0.0,45.856747,-2.47067410664404
1,0,2025-12-28,43.39442787451533,4.78,1,1,12,2025,4,28,362,52,7,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.589999999999998,3,0,0,0,1,0,0,0,43.386072566939944,47.425060241485355,34.72176584747069,9.565707445543703,-5.78,0.23,-5.78,0.23,-69.36,-1.3294000000000001,44.382915,-0.9884876223108421
1,0,2025-12-29,25.932844710955205,4.753333333333334,1,0,12,2025,4,29,363,1,1,1.7,-7.84,-3.99,0.7200000000000001,-6.419999999999999,0.31,0.0,0.31,13.020000000000001,71,0,1,0,1,0,0,0,43.39442787451533,28.666411724107643,34.14596122361783,8.761060390755278,-3.99,0.0,-0.0,0.0,-47.88,-0.0,25.464928,0.4679170376153614
1,0,2025-12-30,41.62175478794961,4.716666666666667,1,0,12,2025,4,30,364,1,2,-4.3,-15.21,-8.78,-5.400000000000001,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,0,0,0,25.932844710955205,25.503050071478143,33.75545165031034,9.100360900058131,-8.78,0.01,-0.0,0.0,-105.35999999999999,-0.08779999999999999,41.55904,0.06271471836953424
1,0,2025-12-31,26.89476554551369,4.703333333333333,1,0,12,2025,4,31,365,1,3,3.48,-6.54,-2.34,2.92,-6.669999999999999,0.46,0.03,0.42,14.28,71,0,1,0,1,0,0,0,41.62175478794961,26.713397891640327,36.058123752663406,8.694441832056457,-2.34,0.03,-0.0,0.0,-28.08,-0.0702,24.73798,2.1567856565976733
2,0,2025-10-01,23.41424465847912,12.063333333333333,1,0,10,2025,4,1,274,40,3,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,0,0,0,24.711842237462378,21.7033109546755,26.590011579020004,3.8704264871557923,15.5,1.2,0.0,0.0,77.5,4.6499999999999995,24.686754,-1.2725095682054501
2,0,2025-10-02,22.617376107077128,12.023333333333333,0,0,10,2025,4,2,275,40,4,4.93,-0.51,2.29,5.419999999999999,0.17,0.62,0.62,0.0,15.160000000000002,61,1,0,0,1,0,0,0,23.41424465847912,24.76167721100531,26.83443067956338,3.551259748772787,4.58,1.24,0.0,0.0,22.9,1.4198,25.112314,-2.4949381171660363
2,0,2025-10-03,23.502194608396586,12.176666666666668,0,0,10,2025,4,3,276,40,5,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,0,0,0,22.617376107077128,25.326405626923922,26.528101950430784,3.8405523932846406,13.9,0.86,0.0,0.0,69.5,2.9885,23.99935,-0.49715498571962513
2,0,2025-10-04,28.42574174598454,12.203333333333333,0,1,10,2025,4,4,277,40,6,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,0,0,0,23.502194608396586,29.74541843184317,26.267500376355446,3.994490060052702,9.12,0.0,4.56,0.0,45.599999999999994,0.0,26.940859,1.4848829050421557
2,0,2025-10-05,23.315245850108262,12.200000000000001,1,1,10,2025,4,5,278,40,7,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,0,0,0,28.42574174598454,33.48495800569512,26.0789751355185,3.8307746058080205,7.72,9.82,3.86,4.91,38.6,18.9526,23.248013,0.06723330738365263
2,0,2025-10-06,24.311037115494077,12.030000000000001,1,0,10,2025,4,6,279,41,1,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,0,0,0,23.315245850108262,26.396468585534627,24.626159113291806,2.084222517376521,10.88,0.84,0.0,0.0,54.400000000000006,2.2848,24.12502,0.18601804200774907
2,0,2025-10-07,26.70778250872818,12.126666666666667,1,0,10,2025,4,7,280,41,2,13.06,2.78,5.75,13.6,2.46,0.18000000000000002,0.18000000000000002,0.0,22.59,3,0,0,0,1,0,0,0,24.311037115494077,24.711842237462378,24.32824033185744,1.932525034564017,11.5,0.36000000000000004,0.0,0.0,57.5,1.0350000000000001,23.604074,3.1037080305787654
2,0,2025-10-08,21.170396791404645,12.11,0,0,10,2025,4,8,281,41,3,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,0,0,0,26.70778250872818,23.41424465847912,24.613374656323987,2.135176711028075,15.58,6.66,0.0,0.0,77.9,25.9407,20.68628,0.48411749452964514
2,0,2025-10-09,23.864290617826178,12.213333333333333,0,0,10,2025,4,9,282,41,4,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,0,0,0,21.170396791404645,22.617376107077128,24.292824961027634,2.484981441929731,6.84,1.08,0.0,0.0,34.2,1.8468,23.30846,0.5558303822304751
2,0,2025-10-10,25.281344840598173,11.966666666666667,1,0,10,2025,4,10,283,41,5,6.0,-2.43,2.33,7.38,-1.7700000000000002,0.07,0.07,0.0,16.82,3,0,0,0,1,0,0,0,23.864290617826178,23.502194608396586,24.470955605420354,2.38764862491,4.66,0.14,0.0,0.0,23.3,0.16310000000000002,24.689384,0.5919603801489544
2,0,2025-10-11,21.29018472885756,11.99,1,1,10,2025,4,11,284,41,6,10.34,1.12,5.33,12.410000000000002,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,0,0,0,25.281344840598173,28.42574174598454,24.725119924306295,2.3618930286383293,10.66,8.36,5.33,4.18,53.3,22.2794,21.909723,-0.6195385530027906
2,0,2025-10-12,17.22272111383854,12.073333333333332,1,1,10,2025,4,12,285,41,7,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18000000000000002,12.31,3,0,0,0,1,0,0,0,21.29018472885756,23.315245850108262,23.705754636145297,2.012530366946062,2.22,0.62,1.11,0.31,11.100000000000001,0.3441,21.314224,-4.091503129325524
2,0,2025-10-13,27.002413617886177,11.979999999999999,1,0,10,2025,4,13,286,42,1,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,0,0,0,17.22272111383854,24.311037115494077,22.835393959535335,3.1852839605216428,12.14,0.0,0.0,0.0,60.7,0.0,24.421007,2.5814064615141064
2,0,2025-10-14,23.45886331410093,12.19,0,0,10,2025,4,14,287,42,2,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,0,0,0,27.002413617886177,26.70778250872818,23.219876317019924,3.5361925565447465,8.54,0.28,0.0,0.0,42.699999999999996,0.5978,23.35764,0.10122400135679044
2,0,2025-10-15,21.152253889787477,12.183333333333332,1,0,10,2025,4,15,288,42,3,7.919999999999999,-0.9700000000000001,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,0,0,0,23.45886331410093,21.170396791404645,22.75574500350174,3.19926155102171,6.12,0.48,0.0,0.0,30.6,0.7343999999999999,23.889278,-2.737024522077757
2,0,2025-10-16,13.549868199686099,12.313333333333333,1,0,10,2025,4,16,289,42,4,3.2000000000000006,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,0,0,0,21.152253889787477,23.864290617826178,22.753153160413575,3.2007669551135716,0.92,3.58,0.0,0.0,4.6000000000000005,0.8234,16.285358,-2.7354902292689793
2,0,2025-10-17,19.258427183855197,12.123333333333335,1,0,10,2025,4,17,290,42,5,6.72,-1.02,3.97,6.349999999999999,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,0,0,0,13.549868199686099,25.281344840598173,21.27966424353642,4.650037546580504,7.94,4.34,0.0,0.0,39.7,8.6149,22.507658,-3.249230820905545
2,0,2025-10-18,25.16235482429551,12.206666666666665,1,1,10,2025,4,18,291,42,6,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,0,0,0,19.258427183855197,21.29018472885756,20.419247435430282,4.3325671214742485,3.34,0.5,1.67,0.25,16.7,0.4175,25.445602,-0.28324759269667865
2,0,2025-10-19,28.17614291507101,12.163333333333334,0,1,10,2025,4,19,292,42,7,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,0,0,0,25.16235482429551,17.22272111383854,20.972414591921417,4.694383271253709,7.54,0.0,3.77,0.0,37.7,0.0,25.954863,2.2212803204665192
2,0,2025-10-20,22.15028390307347,12.286666666666667,0,0,10,2025,4,20,293,43,1,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,0,0,0,28.17614291507101,27.002413617886177,22.537189134954627,5.0483870487687605,4.54,0.3,0.0,0.0,22.7,0.34049999999999997,24.90496,-2.7546767292507504
2,0,2025-10-21,11.74156380562871,12.023333333333333,1,0,10,2025,4,21,294,43,2,4.52,-4.0,1.37,4.01,-5.66,3.2999999999999994,3.19,0.10000000000000002,11.089999999999998,61,1,0,0,1,0,0,0,22.15028390307347,23.45886331410093,21.84402774712424,4.650545268630514,2.74,6.38,0.0,0.0,13.700000000000001,4.3703,15.067087,-3.3255233678332043
2,0,2025-10-22,9.130336480359963,12.223333333333334,1,0,10,2025,4,22,295,43,3,6.010000000000001,-4.23,-1.43,5.69,-4.13,1.06,0.3499999999999999,0.7200000000000001,14.050000000000002,71,0,1,0,1,0,0,0,11.74156380562871,21.152253889787477,20.170127817342497,5.9104980716500135,-2.86,0.6999999999999998,-0.0,0.0,-14.299999999999999,-0.5004999999999998,11.254083,-2.123746199388572
2,0,2025-10-23,23.27610518292683,12.12,1,0,10,2025,4,23,296,43,4,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,0,0,0,9.130336480359963,13.549868199686099,18.45271104456714,7.1864421339994875,3.78,0.0,0.0,0.0,18.9,0.0,24.319918,-1.0438124959061774
2,0,2025-10-24,8.300903712447948,12.123333333333333,1,0,10,2025,4,24,297,43,5,-0.75,-7.05,-3.5,0.10000000000000002,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,0,0,0,23.27610518292683,19.258427183855197,19.84217347074438,7.018816679564435,-7.0,0.0,-0.0,0.0,-35.0,-0.0,8.758437,-0.4575334442292984
2,0,2025-10-25,6.449221025167862,12.196666666666667,0,1,10,2025,4,25,298,43,6,2.15,-7.25,-2.7000000000000006,2.45,-7.16,12.5,0.20000000000000004,12.300000000000002,14.71,71,0,1,0,1,0,0,0,8.300903712447948,25.16235482429551,18.276812974829063,8.279396103371074,-5.400000000000001,0.4000000000000001,-2.7000000000000006,0.20000000000000004,-27.000000000000007,-0.5400000000000003,7.363651,-0.9144297736297453
2,0,2025-10-26,26.768758550628775,12.33,0,1,10,2025,4,26,299,43,7,7.010000000000001,-2.74,1.8099999999999998,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,0,0,0,6.449221025167862,28.17614291507101,15.603508146382255,8.696222674677536,3.6199999999999997,1.16,1.8099999999999998,0.58,18.099999999999998,1.0497999999999998,24.769773,1.9989850673524074
2,0,2025-10-27,26.252667682926834,12.283333333333333,1,0,10,2025,4,27,300,44,1,7.400000000000001,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,0,0,0,26.768758550628775,22.15028390307347,15.402453237176221,8.367142511759207,3.06,0.0,0.0,0.0,15.3,0.0,24.681389,1.5712788279463652
2,0,2025-10-28,27.229523227594864,12.1,0,0,10,2025,4,28,301,44,2,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,0,0,0,26.252667682926834,11.74156380562871,15.98850806286956,9.035523927666949,8.14,0.68,0.0,0.0,40.7,1.3838000000000001,23.13718,4.092342899225724
2,0,2025-10-29,9.802858358736595,12.106666666666667,0,0,10,2025,4,29,302,44,3,4.95,-4.21,-1.6000000000000003,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,0,0,0,27.229523227594864,9.130336480359963,18.201073694579012,9.69449943328494,-3.2000000000000006,0.48,-0.0,0.0,-16.000000000000004,-0.38400000000000006,9.471817,0.3310413421350322
2,0,2025-10-30,24.53353658536585,12.08,1,0,10,2025,4,30,303,44,4,7.080000000000001,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,0,0,0,9.802858358736595,23.27610518292683,18.297148248632816,9.59241932074469,7.0,0.0,0.0,0.0,35.0,0.0,24.141941,0.39159551480921095
2,0,2025-10-31,23.428475020576986,12.393333333333333,0,0,10,2025,4,31,304,44,5,10.01,2.73,6.599999999999999,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,0,0,0,24.53353658536585,8.300903712447948,18.476781306124103,9.712223412068216,13.199999999999998,0.9,0.0,0.0,65.99999999999999,2.9699999999999993,22.395163,1.0333124381795251
2,0,2025-11-01,9.353820240394265,12.25,1,1,11,2025,4,1,305,44,6,0.38999999999999996,-8.56,-3.9500000000000006,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,0,0,0,23.428475020576986,6.449221025167862,20.63786292157111,8.700982427629137,-7.900000000000001,1.22,-3.9500000000000006,0.61,-43.45000000000001,-2.4095000000000004,9.620591,-0.2667709232409887
2,0,2025-11-02,12.926681193413472,12.176666666666668,0,1,11,2025,4,2,306,44,7,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.910000000000002,71,0,1,0,1,0,0,0,9.353820240394265,26.768758550628775,21.052805666603454,7.948263848477986,0.66,0.0,0.33,0.0,3.6300000000000003,0.0,13.911878,-0.9851964387276411
2,0,2025-11-03,13.433917682926833,12.046666666666667,1,0,11,2025,4,3,307,45,1,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,0,0,0,12.926681193413472,26.252667682926834,19.075366044144122,8.01081871167785,0.82,0.0,0.0,0.0,4.51,0.0,12.665444,0.7684733088423599
2,0,2025-11-04,7.196663139386672,12.18,1,0,11,2025,4,4,308,45,2,3.42,-5.1,-0.9499999999999998,3.0400000000000005,-4.0,8.48,3.8699999999999997,4.61,16.19,71,1,1,0,1,0,0,0,13.433917682926833,27.229523227594864,17.244116044144125,7.548479355129703,-1.8999999999999997,7.739999999999999,-0.0,0.0,-10.449999999999998,-3.676499999999999,6.876141,0.32052206806709194
2,0,2025-11-05,25.274780420090643,12.26,1,0,11,2025,4,5,309,45,3,6.8,-2.48,1.8099999999999998,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,0,0,0,7.196663139386672,9.802858358736595,14.382278888685812,6.901562786456331,3.6199999999999997,0.02,0.0,0.0,19.909999999999997,0.018099999999999998,25.112906,0.16187491777130703
2,0,2025-11-06,25.12450302920343,11.983333333333334,1,0,11,2025,4,6,310,45,4,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,0,0,0,25.274780420090643,24.53353658536585,16.59255346887925,7.629632085439252,5.88,0.54,0.0,0.0,32.339999999999996,0.7938000000000001,24.991186,0.13331688723565804
