item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
6,9,3,0,WI,2025-11-11,4.058753189371772,3.38,2,11,2025,1,0,1.38,-4.6,-1.35,2.19,-5.32,2.78,0.31,2.46,27.04,71,0,1,0,1,11,315,46,4,164,29,11,0.0670731707317073,11.0,11.0,10.2857,1.0302,0.0,0.0,-0.09,-0.11,0.0,-0.025937,0,0,0,0,0,10.2857,1.6998,73.6997,,,,,-4.050000000000001,0.9299999999999999,-0.0,0.0,-14.850000000000001,-0.41850000000000004,3.872656,0.18609708242291934
6,9,3,0,WI,2025-11-12,3.6737584435472623,3.42,3,11,2025,0,0,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,12,316,46,4,169,26,10,0.059171597633136,11.0,9.0,10.2857,1.0302,-1.0,1.0,0.04,-0.04,-0.090909,0.011834,0,0,0,0,0,10.2857,1.6998,73.6997,,,,,-8.52,1.02,-0.0,0.0,-31.24,-0.9656,3.6819093,-0.00815087919138513
6,9,3,0,WI,2025-11-13,3.668522277627788,3.44,4,11,2025,0,0,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,13,317,46,4,171,23,9,0.0526315789473684,10.0,9.0,10.4286,0.9035,-1.0,0.0,0.02,-0.06,-0.1,0.005848,0,0,0,0,0,10.4286,1.4908,74.491,,,,,-4.9799999999999995,0.8400000000000001,-0.0,0.0,-18.259999999999998,-0.46480000000000005,4.0801277,-0.41160543843666497
6,9,3,0,WI,2025-11-14,2.609514532046527,3.61,5,11,2025,0,0,4.59,-6.94,-1.27,3.56,-6.85,5.34,0.02,5.32,18.17,71,0,1,0,1,14,318,46,4,166,22,8,0.0481927710843373,9.0,10.0,10.4286,0.9035,-1.0,-2.0,0.17,0.1,-0.111111,0.049419,0,0,0,0,0,10.4286,1.4908,74.491,,,,,-3.81,0.06,-0.0,0.0,-13.97,-0.025400000000000002,3.0140607,-0.4045462036559875
6,9,3,0,WI,2025-11-15,3.3448009785841197,3.45,6,11,2025,0,1,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,15,319,46,4,182,29,10,0.0549450549450549,8.0,10.0,10.1429,1.2454,2.0,0.0,-0.16,0.09,0.25,-0.044321,0,0,0,0,0,10.1429,2.0549,73.0552,,,,,-8.28,8.73,-2.76,2.91,-30.36,-8.0316,3.0698967,0.27490428058607286
6,9,3,0,WI,2025-11-16,4.019952144344397,3.46,7,11,2025,0,1,4.57,-2.95,0.5,3.99,-4.38,1.18,0.05,1.13,21.47,71,0,1,0,1,16,320,46,4,176,25,7,0.0397727272727272,10.0,12.0,10.1429,1.2454,-3.0,-5.0,0.01,-0.01,-0.3,0.002899,0,0,0,0,0,10.1429,2.0549,73.0552,,,,,1.5,0.15000000000000002,0.5,0.05,5.5,0.025,5.8083844,-1.788432274143152
6,9,3,0,WI,2025-11-17,2.932106094772432,3.54,1,11,2025,0,0,5.13,-7.25,-1.82,6.03,-5.29,2.87,0.13,2.74,15.45,71,0,1,0,1,17,321,47,4,176,25,8,0.0454545454545454,7.0,11.0,9.4286,1.3997,1.0,-3.0,0.08,0.16,0.142857,0.023121,0,0,0,0,0,9.4286,2.3095,68.3097,,,,,-5.46,0.39,-0.0,0.0,-20.02,-0.2366,3.1177387,-0.18563262898245103
6,9,3,0,WI,2025-11-18,6.175490833422216,3.4,2,11,2025,0,0,-0.09,-8.18,-2.88,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,18,322,47,4,179,26,9,0.0502793296089385,8.0,11.0,9.0,1.3093,1.0,-2.0,-0.14,-0.02,0.125,-0.039548,0,0,0,0,0,9.0,2.1603,65.1603,,,,,-8.64,0.09,-0.0,0.0,-31.68,-0.08639999999999999,5.8836136,0.29187724699643436
6,9,3,0,WI,2025-11-19,3.5203871241813407,3.45,3,11,2025,0,0,-1.05,-7.08,-3.91,-0.46,-6.92,3.03,2.55,0.48,26.27,71,1,1,0,1,19,323,47,4,176,28,10,0.0568181818181818,9.0,10.0,8.7143,1.0302,1.0,0.0,0.05,0.01,0.111111,0.014706,0,0,0,0,0,8.7143,1.6998,62.6999,,,,,-11.73,7.6499999999999995,-0.0,0.0,-43.010000000000005,-9.9705,3.1737854,0.3466016761069999
6,9,3,0,WI,2025-11-20,4.463087944295991,3.54,4,11,2025,0,0,2.8,-8.2,-2.2,1.45,-8.62,0.47,0.09,0.39,20.27,71,0,1,0,1,20,324,47,4,168,25,11,0.0654761904761904,10.0,9.0,8.7143,1.0302,1.0,2.0,0.09,-0.07,0.1,0.026087,0,0,0,0,0,8.7143,1.6998,62.6999,,,,,-6.6000000000000005,0.27,-0.0,0.0,-24.200000000000003,-0.198,3.8180099,0.6450780909329543
6,9,3,0,WI,2025-11-21,2.819185879183308,3.44,5,11,2025,0,0,4.74,-5.23,-0.35,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,21,325,47,4,164,27,10,0.0609756097560975,11.0,8.0,9.0,1.3093,-1.0,2.0,-0.1,-0.01,-0.090909,-0.028249,0,0,0,0,0,9.0,2.1603,65.1603,,,,,-1.0499999999999998,0.8999999999999999,-0.0,0.0,-3.8499999999999996,-0.105,2.7718701,0.04731574292232166
6,9,3,0,WI,2025-11-22,2.9689477489826115,3.32,6,11,2025,0,1,1.81,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,22,326,47,4,170,25,8,0.0470588235294117,10.0,10.0,9.2857,1.2778,-2.0,-2.0,-0.12,-0.14,-0.2,-0.034884,0,0,0,0,0,9.2857,2.1084,67.1083,,,,,-6.720000000000001,1.26,-2.24,0.42,-24.64,-0.9408000000000001,3.633371,-0.6644233657482235
6,9,3,0,WI,2025-11-23,2.973000901886713,3.56,7,11,2025,1,1,-0.35,-10.17,-4.57,0.39,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,23,327,47,4,183,25,8,0.0437158469945355,8.0,7.0,9.0,1.3093,0.0,1.0,0.24,0.02,0.0,0.072289,0,0,0,0,0,9.0,2.1603,65.1603,,,,,-13.71,1.8900000000000001,-4.57,0.63,-50.27,-2.8791,3.6146214,-0.6416204989464167
6,9,3,0,WI,2025-11-24,3.586271564544913,3.51,1,11,2025,0,0,4.2,-2.79,-0.14,3.89,-2.65,1.24,0.0,1.24,15.8,71,0,1,0,1,24,328,48,4,185,27,9,0.0486486486486486,8.0,8.0,9.1429,1.1249,1.0,1.0,-0.05,0.11,0.125,-0.014045,0,0,1,0,1,9.1429,1.8561,65.8564,HolidayPromo,Holiday,,,-0.42000000000000004,0.0,-0.0,0.0,-1.54,-0.0,4.0581594,-0.4718877868039639
6,9,3,0,WI,2025-11-25,4.1419731582812656,3.38,2,11,2025,0,0,0.94,-5.16,-2.04,1.65,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,25,329,48,4,186,32,11,0.0591397849462365,9.0,9.0,9.2857,1.0302,2.0,2.0,-0.13,-0.07,0.222222,-0.037037,0,0,1,0,1,9.2857,1.6998,66.6997,HolidayPromo,Holiday,,,-6.12,0.39,-0.0,0.0,-22.44,-0.2652,3.514199,0.627774139802872
6,9,3,0,WI,2025-11-26,3.481522565935673,3.48,3,11,2025,0,0,-0.97,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,26,330,48,4,191,33,11,0.0575916230366492,11.0,10.0,9.5714,1.178,0.0,1.0,0.1,-0.06,0.0,0.029586,0,0,1,0,1,9.5714,1.9437,68.9435,HolidayPromo,Holiday,,,-12.870000000000001,10.44,-0.0,0.0,-47.19,-14.9292,3.123073,0.3584494648919718
6,9,3,0,WI,2025-11-27,3.4074074255971825,3.42,4,11,2025,0,0,-2.04,-10.77,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,27,331,48,4,193,31,9,0.0466321243523316,11.0,11.0,9.7143,1.2778,-2.0,-2.0,-0.06,-0.02,-0.181818,-0.017241,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-15.54,0.21000000000000002,-0.0,0.0,-56.98,-0.36260000000000003,3.8681638,-0.46075639848423844
6,9,3,0,WI,2025-11-28,4.143324053762641,3.37,5,11,2025,0,0,5.83,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,28,332,48,4,188,27,9,0.0478723404255319,9.0,10.0,9.4286,1.178,0.0,-1.0,-0.05,0.05,0.0,-0.01462,0,0,1,0,1,9.4286,1.9437,67.9439,HolidayPromo,Holiday,,,0.63,0.0,0.0,0.0,2.31,0.0,4.6643896,-0.5210655565278861
6,9,3,0,WI,2025-11-29,3.4133769178243973,3.45,6,11,2025,0,1,-1.6,-8.42,-5.81,-1.57,-9.66,0.8,0.17,0.63,22.64,71,0,1,0,1,29,333,48,4,198,28,9,0.0454545454545454,9.0,8.0,9.2857,1.1606,0.0,1.0,0.08,-0.11,0.0,0.023739,0,0,1,0,1,9.2857,1.915,66.9149,HolidayPromo,Holiday,,,-17.43,0.51,-5.81,0.17,-63.91,-0.9877,3.5940003,-0.1806234216836593
6,9,3,0,WI,2025-11-30,9.133786874389026,3.39,7,11,2025,1,1,6.2,-1.93,1.56,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,30,334,48,4,198,31,9,0.0454545454545454,9.0,8.0,9.4286,1.0498,0.0,1.0,-0.06,-0.12,0.0,-0.017391,0,0,1,0,1,9.4286,1.7322,67.7324,HolidayPromo,Holiday,,,4.68,0.18,1.56,0.06,17.16,0.0936,9.653574,-0.5197871154791383
6,9,3,0,WI,2025-12-01,6.708976688020643,3.59,1,12,2025,0,0,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,335,49,4,192,26,10,0.0520833333333333,9.0,9.0,9.5714,0.9035,1.0,1.0,0.2,0.21,0.111111,0.058997,0,0,1,0,1,9.5714,1.4908,68.4906,HolidayPromo,Holiday,,,-14.850000000000001,0.63,-0.0,0.0,-59.400000000000006,-1.0395,6.079963,0.6290134807757699
6,9,3,0,WI,2025-12-02,3.203731550502889,3.54,2,12,2025,0,0,1.29,-7.21,-3.12,2.87,-6.34,0.67,0.05,0.61,18.19,71,0,1,0,1,2,336,49,4,196,27,8,0.0408163265306122,10.0,11.0,9.7143,0.8806,-2.0,-3.0,-0.05,0.06,-0.2,-0.013928,0,0,1,0,1,9.7143,1.453,69.4531,HolidayPromo,Holiday,,,-9.36,0.15000000000000002,-0.0,0.0,-37.44,-0.15600000000000003,3.9764616,-0.7727300984381511
6,9,3,0,WI,2025-12-03,3.4600939359012486,3.55,3,12,2025,0,0,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,3,337,49,4,206,28,9,0.0436893203883495,8.0,11.0,9.2857,0.8806,1.0,-2.0,0.01,0.13,0.125,0.002825,0,0,1,0,1,9.2857,1.453,66.4529,HolidayPromo,Holiday,,,-19.35,0.0,-0.0,0.0,-77.4,-0.0,3.3599997,0.10009427922400249
6,9,3,0,WI,2025-12-04,3.171163482543525,3.45,4,12,2025,1,0,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38,3.06,10.62,71,0,1,0,1,4,338,49,4,195,29,9,0.0461538461538461,9.0,9.0,9.0,0.5345,0.0,0.0,-0.1,0.08,0.0,-0.028169,0,0,1,0,1,9.0,0.8819,63.8819,HolidayPromo,Holiday,,,-11.07,1.1400000000000001,-0.0,0.0,-44.28,-1.4022,3.1389937,0.03216974246173798
6,9,3,0,WI,2025-12-05,4.337147580020584,3.6,5,12,2025,0,0,0.86,-8.09,-3.69,0.35,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,5,339,49,4,200,32,12,0.06,9.0,9.0,9.0,0.5345,3.0,3.0,0.15,0.15,0.333333,0.043478,0,0,1,0,1,9.0,0.8819,63.8819,HolidayPromo,Holiday,,,-11.07,0.09,-0.0,0.0,-44.28,-0.11069999999999999,3.23867,1.0984774693180697
6,9,3,0,WI,2025-12-06,3.0994060224837447,3.54,6,12,2025,1,1,0.02,-9.21,-6.67,1.0,-9.12,6.42,4.59,1.84,15.68,71,1,1,0,1,6,340,49,4,206,31,11,0.0533980582524271,12.0,9.0,9.4286,1.178,-1.0,2.0,-0.06,0.15,-0.083333,-0.016667,0,0,1,0,1,9.4286,1.9437,67.9439,HolidayPromo,Holiday,,,-20.009999999999998,13.77,-6.67,4.59,-80.03999999999999,-30.615299999999998,3.1024027,-0.002996664589009157
6,9,3,0,WI,2025-12-07,5.933752184339679,3.4,7,12,2025,0,1,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,7,341,49,4,207,30,9,0.0434782608695652,11.0,9.0,9.7143,1.2778,-2.0,0.0,-0.14,-0.19,-0.181818,-0.039548,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-15.48,0.0,-5.16,0.0,-61.92,-0.0,7.1038017,-1.170049542955243
6,9,3,0,WI,2025-12-08,3.4738386130480774,3.61,1,12,2025,0,0,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,8,342,50,4,213,30,10,0.0469483568075117,9.0,10.0,9.7143,1.2778,1.0,0.0,0.21,0.07,0.111111,0.061765,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-30.27,0.33,-0.0,0.0,-121.08,-1.1098999999999999,3.2919135,0.1819251036791809
6,9,3,0,WI,2025-12-09,3.5337711709764683,3.57,2,12,2025,0,0,0.37,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,9,343,50,4,209,29,9,0.0430622009569378,10.0,8.0,9.7143,1.2778,-1.0,1.0,-0.04,0.02,-0.1,-0.01108,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-13.77,0.03,-0.0,0.0,-55.08,-0.045899999999999996,3.9285111,-0.3947399717542446
6,9,3,0,WI,2025-12-10,2.8634192553679587,3.45,3,12,2025,0,0,-2.77,-11.87,-6.17,-3.22,-11.21,2.65,0.99,1.66,7.53,71,1,1,0,1,10,344,50,4,212,27,8,0.0377358490566037,9.0,9.0,9.8571,1.1249,-1.0,-1.0,-0.12,0.0,-0.111111,-0.033613,0,0,1,0,1,9.8571,1.8561,70.8558,HolidayPromo,Holiday,,,-18.509999999999998,2.9699999999999998,-0.0,0.0,-74.03999999999999,-6.1083,3.2557542,-0.3923349770386575
6,9,3,0,WI,2025-12-11,3.647318083928532,3.48,4,12,2025,0,0,1.47,-5.33,-1.64,1.77,-2.69,0.57,0.21,0.36,10.51,71,0,1,0,1,11,345,50,4,195,28,9,0.0461538461538461,8.0,9.0,9.7143,1.2778,1.0,0.0,0.03,-0.12,0.125,0.008696,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-4.92,0.63,-0.0,0.0,-19.68,-0.3444,3.672899,-0.02558092386870925
6,9,3,0,WI,2025-12-12,3.324205401802633,3.47,5,12,2025,0,0,3.12,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,12,346,50,4,193,26,9,0.0466321243523316,9.0,12.0,9.7143,1.2778,0.0,-3.0,-0.01,-0.07,0.0,-0.002874,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-2.31,0.33,-0.0,0.0,-9.24,-0.0847,3.393928,-0.06972264919224003
6,9,3,0,WI,2025-12-13,7.155562538161722,3.55,6,12,2025,0,1,-0.13,-10.23,-5.62,-0.2,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,13,347,50,4,207,30,11,0.0531400966183574,9.0,11.0,9.2857,0.8806,2.0,0.0,0.08,0.15,0.222222,0.023055,0,0,1,0,1,9.2857,1.453,66.4529,HolidayPromo,Holiday,,,-16.86,0.48,-5.62,0.16,-67.44,-0.8992,5.992037,1.1635257187037142
6,9,3,0,WI,2025-12-14,7.661837468686924,3.52,7,12,2025,0,1,-0.31,-13.25,-6.6,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,14,348,50,4,209,29,12,0.0574162679425837,11.0,9.0,9.2857,0.8806,1.0,3.0,-0.03,-0.09,0.090909,-0.008451,0,0,1,0,1,9.2857,1.453,66.4529,HolidayPromo,Holiday,,,-19.799999999999997,0.8999999999999999,-6.6,0.3,-79.19999999999999,-1.9799999999999998,6.6345005,1.027336965146885
6,9,3,0,WI,2025-12-15,4.062577134754765,3.45,1,12,2025,0,0,3.98,-7.02,-2.48,4.43,-6.36,0.36,0.29,0.07,14.25,3,0,0,0,1,15,349,51,4,208,33,10,0.048076923076923,12.0,10.0,9.7143,1.2778,-2.0,0.0,-0.07,-0.12,-0.166667,-0.019886,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-7.4399999999999995,0.8699999999999999,-0.0,0.0,-29.759999999999998,-0.7192,4.6290474,-0.5664702590440633
6,9,3,0,WI,2025-12-16,3.550245290523592,3.48,2,12,2025,0,0,-1.44,-11.05,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.66,71,1,1,0,1,16,350,51,4,209,31,11,0.0526315789473684,10.0,9.0,9.7143,1.2778,1.0,2.0,0.03,0.03,0.1,0.008696,0,0,1,0,1,9.7143,2.1084,70.1085,HolidayPromo,Holiday,,,-13.379999999999999,6.720000000000001,-0.0,0.0,-53.519999999999996,-9.990400000000001,3.1711326,0.37911272597891443
6,9,3,0,WI,2025-12-17,3.678887081978078,3.42,3,12,2025,0,0,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,17,351,51,4,203,30,11,0.0541871921182266,11.0,8.0,10.0,1.3093,0.0,3.0,-0.06,-0.06,0.0,-0.017241,0,0,1,0,1,10.0,2.1603,72.1603,HolidayPromo,Holiday,,,-11.76,6.540000000000001,-0.0,0.0,-47.04,-8.5456,3.370634,0.30825300299858593
6,9,3,0,WI,2025-12-18,4.010054980315055,3.66,4,12,2025,0,0,4.66,-8.13,-1.85,4.19,-9.56,0.76,0.36,0.4,22.59,71,0,1,0,1,18,352,51,4,203,26,10,0.0492610837438423,11.0,9.0,10.4286,1.0498,-1.0,1.0,0.24,0.19,-0.090909,0.070175,0,0,1,0,1,10.4286,1.7322,74.7324,HolidayPromo,Holiday,,,-5.550000000000001,1.08,-0.0,0.0,-22.200000000000003,-0.666,4.024911,-0.014855946503792516
6,9,3,0,WI,2025-12-19,3.314312571620121,3.32,5,12,2025,0,0,-3.94,-10.59,-6.99,-3.86,-10.71,1.75,1.45,0.3,13.84,71,1,1,0,1,19,353,51,4,204,27,9,0.0441176470588235,10.0,9.0,10.5714,0.9035,-1.0,0.0,-0.34,-0.23,-0.1,-0.092896,0,0,1,0,1,10.5714,1.4908,75.4906,HolidayPromo,Holiday,,,-20.97,4.35,-0.0,0.0,-83.88,-10.1355,3.7304935,-0.4161809739121054
6,9,3,0,WI,2025-12-20,4.898879636428795,3.6,6,12,2025,0,1,6.01,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,20,354,51,4,210,27,7,0.0333333333333333,9.0,11.0,10.5714,0.9035,-2.0,-4.0,0.28,0.08,-0.222222,0.084337,0,0,1,0,1,10.5714,1.4908,75.4906,HolidayPromo,Holiday,,,-0.06,0.0,-0.02,0.0,-0.24,-0.0,7.2571135,-2.3582338202972792
6,9,3,0,WI,2025-12-21,7.221152477872267,3.6,7,12,2025,0,1,0.97,-9.15,-2.38,0.73,-11.23,0.73,0.73,0.0,20.54,61,1,0,0,1,21,355,51,4,211,29,11,0.0521327014218009,7.0,12.0,10.0,1.5119,4.0,-1.0,0.0,0.15,0.571429,0.0,0,0,1,0,1,10.0,2.4946,72.4946,HolidayPromo,Holiday,,,-7.14,2.19,-2.38,0.73,-28.56,-1.7373999999999998,5.901286,1.3198663526891616
6,9,3,0,WI,2025-12-22,5.2228505353955965,3.57,1,12,2025,1,0,2.67,-6.5,-2.88,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,22,356,52,4,212,35,13,0.0613207547169811,11.0,10.0,9.8571,1.3553,2.0,3.0,-0.03,0.09,0.181818,-0.008333,0,0,1,0,1,9.8571,2.2362,71.2359,HolidayPromo,Holiday,,,-8.64,0.0,-0.0,0.0,-34.56,-0.0,4.2997637,0.923086855891202
6,9,3,0,WI,2025-12-23,4.202578349288907,3.44,2,12,2025,1,0,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.97,0.92,14.72,71,1,1,0,1,23,357,52,4,203,30,11,0.0541871921182266,13.0,11.0,10.2857,1.7496,-2.0,0.0,-0.13,0.02,-0.153846,-0.036415,0,0,1,0,1,10.2857,2.8868,74.8867,HolidayPromo,Holiday,,,-3.54,2.91,-0.0,0.0,-14.16,-1.1445999999999998,4.162159,0.04041938322445393
6,9,3,0,WI,2025-12-24,4.540978767370711,3.48,3,12,2025,0,0,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.78,8.05,71,1,1,0,1,24,358,52,4,201,30,12,0.0597014925373134,11.0,11.0,10.2857,1.7496,1.0,1.0,0.04,-0.18,0.090909,0.011628,0,0,1,0,1,10.2857,2.8868,74.8867,HolidayPromo,Holiday,,,-20.73,1.62,-0.0,0.0,-82.92,-3.7314000000000003,3.7769988,0.7639800090546709
6,9,3,0,WI,2025-12-25,5.557041696639641,3.43,4,12,2025,1,0,-1.71,-11.21,-5.42,-2.99,-11.09,1.77,1.77,0.0,19.69,61,1,0,0,1,25,359,52,4,191,26,9,0.0471204188481675,12.0,10.0,10.4286,1.8406,-3.0,-1.0,-0.05,0.11,-0.25,-0.014368,0,0,0,0,0,10.4286,3.037,76.0372,,,,,-16.259999999999998,5.3100000000000005,-0.0,0.0,-65.03999999999999,-9.5934,6.5565023,-0.9994606455844801
6,9,3,0,WI,2025-12-26,4.020046637299768,3.58,5,12,2025,0,0,1.87,-10.73,-5.49,0.83,-9.24,0.19,0.06,0.13,17.82,3,0,0,0,1,26,360,52,4,189,26,10,0.0529100529100529,9.0,9.0,10.2857,1.906,1.0,1.0,0.15,-0.02,0.111111,0.043732,0,0,0,0,0,10.2857,3.1449,75.1448,,,,,-16.47,0.18,-0.0,0.0,-65.88,-0.3294,3.7745526,0.2454940536053103
6,9,3,0,WI,2025-12-27,6.573647358627264,3.52,6,12,2025,1,1,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,27,361,52,4,195,29,10,0.0512820512820512,10.0,7.0,10.4286,1.8406,0.0,3.0,-0.06,-0.08,0.0,-0.01676,0,0,0,0,0,10.4286,3.037,76.0372,,,,,-16.23,0.0,-5.41,0.0,-64.92,-0.0,6.6078124,-0.034165046005304234
6,9,3,0,WI,2025-12-28,6.469986867409067,3.32,7,12,2025,1,1,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.59,3,0,0,0,1,28,362,52,4,192,24,10,0.0520833333333333,10.0,11.0,10.8571,1.2454,0.0,-1.0,-0.2,-0.25,0.0,-0.056818,0,0,0,0,0,10.8571,2.0549,78.0546,,,,,-17.34,0.6900000000000001,-5.78,0.23,-69.36,-1.3294000000000001,6.86449,-0.3945031647869781
6,9,3,0,WI,2025-12-29,4.446171340533908,3.52,1,12,2025,0,0,1.7,-7.84,-3.99,0.72,-6.42,0.31,0.0,0.31,13.02,71,0,1,0,1,29,363,1,4,193,29,11,0.0569948186528497,10.0,13.0,10.7143,1.2778,1.0,-2.0,0.2,0.08,0.1,0.060241,0,0,0,0,0,10.7143,2.1084,77.1085,,,,,-11.97,0.0,-0.0,0.0,-47.88,-0.0,3.7109704,0.7352009387699923
6,9,3,0,WI,2025-12-30,6.606327661100085,3.67,2,12,2025,0,0,-4.3,-15.21,-8.78,-5.4,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,30,364,1,4,189,27,10,0.0529100529100529,11.0,11.0,10.4286,0.9035,-1.0,-1.0,0.15,0.19,-0.090909,0.042614,0,0,0,0,0,10.4286,1.4908,74.491,,,,,-26.339999999999996,0.03,-0.0,0.0,-105.35999999999999,-0.08779999999999999,6.6055436,0.0007840476662472895
6,9,3,0,WI,2025-12-31,3.2486736621581382,3.59,3,12,2025,0,0,3.48,-6.54,-2.34,2.92,-6.67,0.46,0.03,0.42,14.28,71,0,1,0,1,31,365,1,4,186,25,8,0.043010752688172,10.0,12.0,10.2857,0.8806,-2.0,-4.0,-0.08,0.16,-0.2,-0.021798,0,0,0,0,0,10.2857,1.453,73.4529,,,,,-7.02,0.09,-0.0,0.0,-28.08,-0.0702,3.8836393,-0.634965673474186
7,7,2,0,WI,2025-10-01,6.108063823951075,10.56,3,10,2025,1,0,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,1,274,40,4,151,23,6,0.0397350993377483,8.0,7.0,8.2857,1.0302,-2.0,-1.0,0.1,0.1,-0.25,0.00956,0,0,0,0,0,8.2857,1.6998,59.6997,,,,,15.5,1.2,0.0,0.0,77.5,4.6499999999999995,8.168634,-2.0605705907217766
7,7,2,0,WI,2025-10-02,6.883549249979996,10.1,4,10,2025,0,0,4.93,-0.51,2.29,5.42,0.17,0.62,0.62,0.0,15.16,61,1,0,0,1,2,275,40,4,156,23,7,0.0448717948717948,6.0,8.0,8.1429,1.2454,1.0,-1.0,-0.46,-0.38,0.166667,-0.043561,0,0,0,0,0,8.1429,2.0549,59.0552,,,,,4.58,1.24,0.0,0.0,22.9,1.4198,7.5769696,-0.6934203735856777
7,7,2,0,WI,2025-10-03,7.152841837338092,10.86,5,10,2025,0,0,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,3,276,40,4,153,23,7,0.0457516339869281,7.0,7.0,8.0,1.3093,0.0,0.0,0.76,0.29,0.0,0.075248,0,0,0,0,0,8.0,2.1603,58.1603,,,,,13.9,0.86,0.0,0.0,69.5,2.9885,7.0622253,0.09061649554121676
7,7,2,0,WI,2025-10-04,8.422441998810234,10.16,6,10,2025,0,1,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,4,277,40,4,170,27,8,0.0470588235294117,7.0,9.0,8.0,1.3093,1.0,-1.0,-0.7,0.02,0.142857,-0.064457,0,0,0,0,0,8.0,2.1603,58.1603,,,,,9.12,0.0,4.56,0.0,45.599999999999994,0.0,8.426347,-0.0039047800593952076
